TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
TRIAL,2,1,46116,(1058.227 944.369),3,LEFT,LEFT,457238,0.43979,0.81331,0,-0.0194,-0.07688,0.79096,0.00493,True,0.04218,-0.06888,0.74009,0.00411,True,0.35327,0.33487,3065.305,0.15405,7755,True,0.35712,0.3627,True,0.4024,0.32537,True,0.37976,0.34404,True,0.43979,0.81331,20.02632,1.28493,True,0.64744,0.79427,13.11231,1.26826,True,3065.459,344191862693
TRIAL,2,1,46121,(1058.227 944.369),3,LEFT,LEFT,457239,0.44008,0.81359,0,-0.0194,-0.07688,0.79096,0.00507,True,0.04218,-0.06888,0.74009,0.00411,True,0.35283,0.3368,3065.305,0.1604,7755,True,0.3423,0.38306,True,0.4024,0.32537,False,0.3423,0.38306,True,0.44008,0.81359,20.12909,1.25243,True,0.64744,0.79427,13.11231,1.23576,False,3065.465,344191927300
TRIAL,2,1,46126,(1052.415 944.3913),3,LEFT,LEFT,457240,0.44021,0.81347,0,-0.0194,-0.07688,0.79096,0.00501,True,0.04218,-0.06888,0.74009,0.00411,True,0.35282,0.33947,3065.305,0.16748,7755,True,0.35255,0.40642,True,0.4024,0.32537,False,0.35255,0.40642,True,0.44021,0.81347,20.07816,1.21993,True,0.64744,0.79427,13.11231,1.20326,False,3065.472,344191997372
TRIAL,2,1,46131,(1052.415 944.3913),3,LEFT,LEFT,457241,0.44022,0.81341,0,-0.0194,-0.07688,0.79096,0.00504,True,0.04218,-0.06888,0.74009,0.00411,True,0.35301,0.34264,3065.305,0.17383,7755,True,0.35805,0.42504,True,0.4024,0.32537,False,0.35805,0.42504,True,0.44022,0.81341,20.28006,1.18743,True,0.64744,0.79427,13.11231,1.17076,False,3065.479,344192061277
TRIAL,2,1,46136,(1052.415 944.3913),3,LEFT,LEFT,457242,0.44039,0.81363,0,-0.0194,-0.07688,0.79096,0.00505,True,0.04218,-0.06888,0.74009,0.00411,True,0.35385,0.34684,3065.305,0.18066,7755,True,0.37639,0.46007,True,0.4024,0.32537,False,0.37639,0.46007,True,0.44039,0.81363,19.9918,1.17076,True,0.64744,0.79427,13.11231,1.17076,False,3065.486,344192130871
TRIAL,2,1,46139,(1046.622 944.4135),3,LEFT,LEFT,457243,0.44051,0.81346,0,-0.0194,-0.07688,0.79096,0.00468,True,0.04218,-0.06888,0.74009,0.00411,True,0.36737,0.37367,3065.305,0.18066,7755,False,0.38902,0.40773,True,0.4024,0.32537,False,0.38902,0.40773,True,0.44051,0.81346,19.07432,1.17076,True,0.64744,0.79427,13.11231,1.17076,False,3065.492,344192195172
TRIAL,2,1,46143,(1046.622 944.4135),3,LEFT,LEFT,457244,0.44067,0.81322,0,-0.0194,-0.07688,0.79096,0.0045,True,0.04218,-0.06888,0.74009,0.00411,True,0.37819,0.3907,3065.305,0.18066,7755,False,0.38902,0.40773,True,0.4024,0.32537,False,0.38902,0.40773,True,0.44067,0.81322,18.76999,1.17076,True,0.64744,0.79427,13.11231,1.17076,False,3065.499,344192266019
TRIAL,2,1,46147,(1046.622 944.4135),3,LEFT,LEFT,457245,0.44088,0.81328,0,-0.0194,-0.07688,0.79096,0.00441,True,0.04218,-0.06888,0.74009,0.00411,True,0.37413,0.39034,3065.305,0.18066,7755,False,0.366,0.38964,True,0.4024,0.32537,False,0.366,0.38964,True,0.44088,0.81328,17.86762,1.17076,True,0.64744,0.79427,13.11231,1.17076,False,3065.506,344192329232
TRIAL,2,1,46153,(1040.848 944.4357),3,LEFT,LEFT,457246,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0.37515,0.39104,3065.492,0.02026,7756,True,0.37822,0.39312,True,0.4024,0.32537,False,0.37822,0.39312,True,0.44102,0.81294,16.70644,1.17076,True,0.64744,0.79427,13.11231,1.17076,False,3065.512,344192398909
TRIAL,2,1,46158,(1040.848 944.4357),3,LEFT,LEFT,457247,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0.37515,0.39104,3065.492,0.02686,7756,True,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.519,344192465210
TRIAL,2,1,46163,(1040.848 944.4357),3,LEFT,LEFT,457248,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0.37515,0.39104,3065.492,0.03369,7756,True,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.526,344192533641
TRIAL,2,1,46167,(1035.092 944.4576),3,LEFT,LEFT,457249,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0.37515,0.39104,3065.492,0.04053,7756,True,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.533,344192600345
TRIAL,2,1,46171,(1035.092 944.4576),3,LEFT,LEFT,457250,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0.37774,0.39683,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.539,344192664128
TRIAL,2,1,46177,(1035.092 944.4576),3,LEFT,LEFT,457251,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0.37774,0.39683,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.546,344192733849
TRIAL,2,1,46181,(1029.354 944.4797),3,LEFT,LEFT,457252,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0.37774,0.39683,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.553,344192800133
TRIAL,2,1,46186,(1029.354 944.4797),3,LEFT,LEFT,457253,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.559,344192867225
TRIAL,2,1,46192,(1029.354 944.4797),3,LEFT,LEFT,457254,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.566,344192935858
TRIAL,2,1,46198,(1023.634 944.5016),3,LEFT,LEFT,457255,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.573,344193001356
TRIAL,2,1,46200,(1023.634 944.5016),3,LEFT,LEFT,457256,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.579,344193066076
TRIAL,2,1,46207,(1023.634 944.5016),3,LEFT,LEFT,457257,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.586,344193135348
TRIAL,2,1,46211,(1017.933 944.5234),3,LEFT,LEFT,457258,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.593,344193202090
TRIAL,2,1,46216,(1017.933 944.5234),3,LEFT,LEFT,457259,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.6,344193269088
TRIAL,2,1,46222,(1017.933 944.5234),3,LEFT,LEFT,457260,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.606,344193333943
TRIAL,2,1,46225,(1012.25 944.5452),3,LEFT,LEFT,457261,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.613,344193403084
TRIAL,2,1,46230,(1012.25 944.5452),3,LEFT,LEFT,457262,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.619,344193467765
TRIAL,2,1,46236,(1012.25 944.5452),3,LEFT,LEFT,457263,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.626,344193537354
TRIAL,2,1,46240,(1006.584 944.5669),3,LEFT,LEFT,457264,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.633,344193601872
TRIAL,2,1,46246,(1006.584 944.5669),3,LEFT,LEFT,457265,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.64,344193671220
TRIAL,2,1,46251,(1006.584 944.5669),3,LEFT,LEFT,457266,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.646,344193735790
TRIAL,2,1,46257,(1000.937 944.5885),3,LEFT,LEFT,457267,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.653,344193805679
TRIAL,2,1,46261,(1000.937 944.5885),3,LEFT,LEFT,457268,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.66,344193871980
TRIAL,2,1,46265,(1000.937 944.5885),3,LEFT,LEFT,457269,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.667,344193939356
TRIAL,2,1,46271,(995.3077 944.6102),3,LEFT,LEFT,457270,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.673,344194003788
TRIAL,2,1,46275,(995.3077 944.6102),3,LEFT,LEFT,457271,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.68,344194073493
TRIAL,2,1,46281,(995.3077 944.6102),3,LEFT,LEFT,457272,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.686,344194137811
TRIAL,2,1,46285,(989.6965 944.6317),3,LEFT,LEFT,457273,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.693,344194206898
TRIAL,2,1,46291,(989.6965 944.6317),3,LEFT,LEFT,457274,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.7,344194273791
TRIAL,2,1,46294,(989.6965 944.6317),3,LEFT,LEFT,457275,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.707,344194341675
TRIAL,2,1,46297,(984.1031 944.653),3,LEFT,LEFT,457276,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.713,344194405676
TRIAL,2,1,46302,(984.1031 944.653),3,LEFT,LEFT,457277,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.72,344194475222
TRIAL,2,1,46308,(984.1031 944.653),3,LEFT,LEFT,457278,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.727,344194539666
TRIAL,2,1,46312,(978.5271 944.6744),3,LEFT,LEFT,457279,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.734,344194609360
TRIAL,2,1,46318,(978.5271 944.6744),3,LEFT,LEFT,457280,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.74,344194673656
TRIAL,2,1,46322,(978.5271 944.6744),3,LEFT,LEFT,457281,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.747,344194743699
TRIAL,2,1,46328,(972.969 944.6957),3,LEFT,LEFT,457282,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.754,344194809568
TRIAL,2,1,46332,(972.969 944.6957),3,LEFT,LEFT,457283,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.76,344194877957
TRIAL,2,1,46339,(972.969 944.6957),3,LEFT,LEFT,457284,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.767,344194945996
TRIAL,2,1,46343,(967.4285 944.717),3,LEFT,LEFT,457285,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.774,344195011035
TRIAL,2,1,46343,(967.4285 944.717),3,LEFT,LEFT,457286,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.78,344195075546
TRIAL,2,1,46350,(967.4285 944.717),3,LEFT,LEFT,457287,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.787,344195145389
TRIAL,2,1,46354,(961.9056 944.7382),3,LEFT,LEFT,457288,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.793,344195209652
TRIAL,2,1,46357,(961.9056 944.7382),3,LEFT,LEFT,457289,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.801,344195278645
TRIAL,2,1,46364,(961.9056 944.7382),3,LEFT,LEFT,457290,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.807,344195343296
TRIAL,2,1,46368,(956.4 944.7592),3,LEFT,LEFT,457291,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.814,344195413912
TRIAL,2,1,46372,(956.4 944.7592),3,LEFT,LEFT,457292,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.82,344195477447
TRIAL,2,1,46378,(956.4 944.7592),3,LEFT,LEFT,457293,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.827,344195547357
TRIAL,2,1,46381,(950.9119 944.7802),3,LEFT,LEFT,457294,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.834,344195611323
TRIAL,2,1,46386,(950.9119 944.7802),3,LEFT,LEFT,457295,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.841,344195681006
TRIAL,2,1,46390,(950.9119 944.7802),3,LEFT,LEFT,457296,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.847,344195747443
TRIAL,2,1,46393,(945.4414 944.8012),3,LEFT,LEFT,457297,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.854,344195812490
TRIAL,2,1,46401,(945.4414 944.8012),3,LEFT,LEFT,457298,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.861,344195882405
TRIAL,2,1,46405,(945.4414 944.8012),3,LEFT,LEFT,457299,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.867,344195946342
TRIAL,2,1,46409,(939.988 944.8221),3,LEFT,LEFT,457300,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.874,344196016315
TRIAL,2,1,46414,(939.988 944.8221),3,LEFT,LEFT,457301,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.881,344196080142
TRIAL,2,1,46420,(939.988 944.8221),3,LEFT,LEFT,457302,0.44102,0.81294,0,-0.0194,-0.07688,0.79096,0.00452,True,0.04218,-0.06888,0.74009,0.00411,True,0,0,3065.492,0.04053,7756,False,0.37822,0.39312,False,0.4024,0.32537,False,0.37822,0.39312,False,0.44102,0.81294,16.70644,1.17076,False,0.64744,0.79427,13.11231,1.17076,False,3065.888,344196149949
