TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
TRIAL,2,1,22401,(896.9776 944.9869),3,LEFT,LEFT,655029,0.34307,0.57184,0,-0.0386,-0.01622,0.65746,0.00453,True,0.02306,-0.01302,0.68342,0.00454,True,0.32453,0.47214,4390.083,1.03076,11193,True,0.27789,0.45212,True,0.32273,0.44192,True,0.30031,0.44702,True,0.34307,0.57184,20.82988,0.83669,True,0.58441,0.55246,20.6626,0.84487,True,4391.114,357448413637
TRIAL,2,1,22406,(896.9776 944.9869),3,LEFT,LEFT,655030,0.34297,0.57147,0,-0.0386,-0.01622,0.65746,0.00452,True,0.02306,-0.01302,0.68342,0.0045,True,0.32394,0.4708,4390.083,1.03809,11193,True,0.2876,0.4543,True,0.32549,0.41053,True,0.30654,0.43242,True,0.34297,0.57147,20.84017,0.83665,True,0.58441,0.55239,20.8061,0.83665,True,4391.121,357448484300
TRIAL,2,1,22410,(896.9776 944.9869),3,LEFT,LEFT,655031,0.34285,0.57147,0,-0.0386,-0.01622,0.65746,0.00454,True,0.02306,-0.01302,0.68342,0.00451,True,0.32342,0.46967,4390.083,1.04443,11193,True,0.27825,0.45918,True,0.33956,0.42106,True,0.3089,0.44012,True,0.34285,0.57147,20.76772,0.82844,True,0.58433,0.55225,20.82822,0.82844,True,4391.127,357448550517
TRIAL,2,1,22412,(896.9776 944.9869),3,LEFT,LEFT,655032,0.34251,0.57134,0,-0.0391,-0.01634,0.66423,0.00453,True,0.02192,-0.01246,0.65407,0.00451,True,0.32301,0.46896,4390.083,1.05127,11193,True,0.28057,0.46563,True,0.34249,0.43527,True,0.31153,0.45045,True,0.34251,0.57134,20.72754,0.82023,True,0.58404,0.55218,20.69616,0.81205,True,4391.134,357448614452
TRIAL,2,1,22418,(891.6775 945.0072),3,LEFT,LEFT,655033,0.34215,0.57136,0,-0.0391,-0.01634,0.66423,0.00454,True,0.02192,-0.01246,0.65407,0.00449,True,0.32245,0.46868,4390.083,1.05811,11193,True,0.27282,0.46328,True,0.33077,0.44766,True,0.3018,0.45547,True,0.34215,0.57136,20.7055,0.81205,True,0.58361,0.55224,20.83971,0.80388,True,4391.141,357448684361
TRIAL,2,1,22424,(891.6775 945.0072),3,LEFT,LEFT,655034,0.3421,0.57136,0,-0.0391,-0.01634,0.66423,0.00449,True,0.02192,-0.01246,0.65407,0.00451,True,0.32215,0.4687,4390.083,1.06445,11193,True,0.29192,0.47031,True,0.32871,0.4528,True,0.31032,0.46156,True,0.3421,0.57136,20.7334,0.80388,True,0.58355,0.55225,20.79829,0.79571,True,4391.147,357448750700
TRIAL,2,1,22428,(886.394 945.0274),3,LEFT,LEFT,655035,0.34193,0.57108,0,-0.03926,-0.01632,0.66347,0.00443,True,0.02263,-0.01289,0.67672,0.0045,True,0.32194,0.46905,4390.083,1.07129,11193,True,0.29418,0.47681,True,0.32871,0.4528,True,0.31144,0.46481,True,0.34193,0.57108,20.64764,0.79571,True,0.58356,0.55223,20.90085,0.79571,True,4391.154,357448815483
TRIAL,2,1,22434,(886.394 945.0274),3,LEFT,LEFT,655036,0.34167,0.57128,0,-0.03926,-0.01632,0.66347,0.00457,True,0.02263,-0.01289,0.67672,0.00457,True,0.32195,0.4699,4390.083,1.07812,11193,True,0.28877,0.47926,True,0.33553,0.46129,True,0.31215,0.47028,True,0.34167,0.57128,20.71832,0.79571,True,0.58325,0.55231,20.64757,0.80388,True,4391.161,357448885513
TRIAL,2,1,22437,(886.394 945.0274),3,LEFT,LEFT,655037,0.34154,0.5712,0,-0.03926,-0.01632,0.66347,0.00451,True,0.02263,-0.01289,0.67672,0.00452,True,0.32195,0.47054,4390.083,1.08447,11193,True,0.2782,0.48273,True,0.33838,0.46313,True,0.30829,0.47293,True,0.34154,0.5712,20.70697,0.80388,True,0.58298,0.55231,20.83917,0.81205,True,4391.167,357448949496
TRIAL,2,1,22443,(881.1273 945.0476),3,LEFT,LEFT,655038,0.34129,0.57122,0,-0.03964,-0.01642,0.66747,0.00448,True,0.02578,-0.01482,0.77783,0.00454,True,0.32181,0.47063,4390.083,1.09131,11193,True,0.27343,0.46995,True,0.33535,0.44948,True,0.30439,0.45971,True,0.34129,0.57122,20.27793,0.82027,True,0.58283,0.55267,20.85623,0.82844,True,4391.174,357449016398
TRIAL,2,1,22448,(881.1273 945.0476),3,LEFT,LEFT,655039,0.34083,0.57155,0,-0.03964,-0.01642,0.66747,0.00449,True,0.02578,-0.01482,0.77783,0.00456,True,0.3211,0.47033,4390.083,1.09814,11193,True,0.27653,0.47593,True,0.33649,0.44364,True,0.30651,0.45978,True,0.34083,0.57155,20.60804,0.83665,True,0.58239,0.55249,20.50378,0.83665,True,4391.181,357449085874
TRIAL,2,1,22452,(881.1273 945.0476),3,LEFT,LEFT,655040,0.34063,0.57149,0,-0.03964,-0.01642,0.66747,0.00449,True,0.02578,-0.01482,0.77783,0.00451,True,0.31996,0.46972,4390.083,1.10449,11193,True,0.26528,0.46894,True,0.31208,0.45956,True,0.28868,0.46425,True,0.34063,0.57149,20.8906,0.84487,True,0.58209,0.55292,21.16426,0.84487,True,4391.188,357449150624
TRIAL,2,1,22457,(875.8773 945.0677),3,LEFT,LEFT,655041,0.34011,0.57155,0,-0.03965,-0.01628,0.66177,0.00451,True,0.02132,-0.0125,0.65365,0.00455,True,0.31876,0.46893,4390.083,1.11133,11193,True,0.26528,0.46894,True,0.31376,0.46614,True,0.28952,0.46754,True,0.34011,0.57155,20.69949,0.84487,True,0.5818,0.55265,20.59129,0.83669,True,4391.194,357449219663
TRIAL,2,1,22461,(875.8773 945.0677),3,LEFT,LEFT,655042,0.33956,0.57192,0,-0.03965,-0.01628,0.66177,0.00454,True,0.02132,-0.0125,0.65365,0.00455,True,0.31783,0.46795,4390.083,1.11816,11193,True,0.26335,0.45785,True,0.32709,0.48924,True,0.29522,0.47354,True,0.33956,0.57192,21.58871,0.82848,True,0.58105,0.55295,21.27659,0.82031,True,4391.201,357449284462
TRIAL,2,1,22466,(875.8773 945.0677),3,LEFT,LEFT,655043,0.33904,0.57193,0,-0.03965,-0.01628,0.66177,0.00464,True,0.02132,-0.0125,0.65365,0.00452,True,0.31713,0.46746,4390.083,1.125,11193,True,0.27594,0.48551,True,0.32089,0.50076,True,0.29842,0.49313,True,0.33904,0.57193,20.74593,0.81209,True,0.58057,0.55304,21.32834,0.80392,True,4391.208,357449353364
TRIAL,2,1,22471,(870.6436 945.0878),3,LEFT,LEFT,655044,0.33836,0.57205,0,-0.04283,-0.01762,0.70777,0.00457,True,0.02118,-0.0127,0.66158,0.00459,True,0.31653,0.46736,4390.083,1.13135,11193,True,0.28072,0.4981,True,0.32431,0.51378,True,0.30251,0.50594,True,0.33836,0.57205,20.7938,0.79571,True,0.58012,0.55295,21.1446,0.78753,True,4391.214,357449418264
TRIAL,2,1,22478,(870.6436 945.0878),3,LEFT,LEFT,655045,0.33766,0.57223,0,-0.04283,-0.01762,0.70777,0.00457,True,0.02118,-0.0127,0.66158,0.00458,True,0.31641,0.46769,4390.083,1.13818,11193,True,0.28091,0.47493,True,0.34405,0.52713,True,0.31248,0.50103,True,0.33766,0.57223,21.07101,0.78753,True,0.57927,0.55321,21.37782,0.78753,True,4391.221,357449487531
TRIAL,2,1,22483,(870.6436 945.0878),3,LEFT,LEFT,655046,0.33725,0.57218,0,-0.04283,-0.01762,0.70777,0.00465,True,0.02118,-0.0127,0.66158,0.00457,True,0.31578,0.46754,4390.083,1.14502,11193,True,0.28718,0.48728,True,0.33391,0.44772,True,0.31055,0.4675,True,0.33725,0.57218,20.77647,0.78753,True,0.57894,0.55316,21.59021,0.78753,True,4391.228,357449552282
TRIAL,2,1,22486,(865.4266 945.1078),3,LEFT,LEFT,655047,0.33647,0.57218,0,-0.04034,-0.01639,0.65837,0.00465,True,0.02089,-0.01288,0.66799,0.00458,True,0.31523,0.46764,4390.083,1.15137,11193,True,0.28718,0.48728,True,0.33391,0.44772,True,0.31055,0.4675,True,0.33647,0.57218,20.75959,0.78753,True,0.57822,0.55305,21.34665,0.78753,True,4391.234,357449619433
TRIAL,2,1,22491,(865.4266 945.1078),3,LEFT,LEFT,655048,0.33571,0.57237,0,-0.04034,-0.01639,0.65837,0.00463,True,0.02089,-0.01288,0.66799,0.00462,True,0.31492,0.46798,4390.083,1.15869,11193,True,0.27728,0.49848,True,0.32225,0.45955,True,0.29976,0.47902,True,0.33571,0.57237,21.21502,0.78753,True,0.57733,0.55311,21.36712,0.78753,True,4391.242,357449689630
TRIAL,2,1,22497,(865.4266 945.1078),3,LEFT,LEFT,655049,0.33527,0.57226,0,-0.04034,-0.01639,0.65837,0.00454,True,0.02089,-0.01288,0.66799,0.00467,True,0.31451,0.46877,4390.083,1.16504,11193,True,0.28044,0.51104,True,0.33557,0.46905,True,0.308,0.49005,True,0.33527,0.57226,20.60988,0.78753,True,0.57699,0.55327,21.15996,0.78753,True,4391.248,357449755423
TRIAL,2,1,22501,(860.226 945.1277),3,LEFT,LEFT,655050,0.33454,0.57237,0,-0.04306,-0.01732,0.69356,0.00451,True,0.02025,-0.01284,0.66351,0.00467,True,0.31406,0.46943,4390.083,1.17188,11193,True,0.27801,0.5048,True,0.33397,0.46206,True,0.30599,0.48343,True,0.33454,0.57237,20.89283,0.79575,True,0.57633,0.55328,21.13493,0.79575,True,4391.255,357449820602
TRIAL,2,1,22508,(860.226 945.1277),3,LEFT,LEFT,655051,0.33367,0.57291,0,-0.04306,-0.01732,0.69356,0.00459,True,0.02025,-0.01284,0.66351,0.00469,True,0.31362,0.47024,4390.083,1.17871,11193,True,0.28901,0.49182,True,0.33663,0.47659,True,0.31282,0.4842,True,0.33367,0.57291,21.56623,0.80396,True,0.57535,0.55356,21.28156,0.80396,True,4391.262,357449890023
TRIAL,2,1,22512,(860.226 945.1277),3,LEFT,LEFT,655052,0.33329,0.57333,0,-0.04306,-0.01732,0.69356,0.00464,True,0.02025,-0.01284,0.66351,0.00463,True,0.31329,0.47072,4390.083,1.18506,11193,True,0.26594,0.45233,True,0.32759,0.48546,True,0.29676,0.46889,True,0.33329,0.57333,21.80946,0.81217,True,0.57486,0.55367,21.30841,0.81217,True,4391.268,357449956418
TRIAL,2,1,22516,(855.0416 945.1475),3,LEFT,LEFT,655053,0.33239,0.57316,0,-0.04146,-0.01661,0.65896,0.00466,True,0.11058,-0.07519,3.85567,0.00467,False,0.31295,0.47118,4390.083,1.19189,11193,True,0.26594,0.45233,True,0.32898,0.4911,True,0.29746,0.47171,True,0.33239,0.57316,21.26328,0.81217,True,0.57435,0.55378,21.69625,0.80517,True,4391.275,357450024512
TRIAL,2,1,22522,(855.0416 945.1475),3,LEFT,LEFT,655054,0.3316,0.57349,0,-0.04146,-0.01661,0.65896,0.00463,True,0.11058,-0.07519,3.85567,0.00468,False,0.3126,0.47141,4390.083,1.19873,11193,True,0.28327,0.49582,True,0.32449,0.47217,True,0.30388,0.48399,True,0.3316,0.57349,21.59207,0.79696,True,0.57353,0.55399,21.41389,0.78995,True,4391.282,357450090226
TRIAL,2,1,22527,(855.0416 945.1475),3,LEFT,LEFT,655055,0.33119,0.57343,0,-0.04146,-0.01661,0.65896,0.00466,True,0.11058,-0.07519,3.85567,0.00471,False,0.31212,0.47241,4390.083,1.20508,11193,True,0.27586,0.5163,True,0.33504,0.50381,True,0.30545,0.51006,True,0.33119,0.57343,21.10882,0.78174,True,0.57305,0.55394,21.48505,0.77473,True,4391.288,357450155262
TRIAL,2,1,22532,(849.8738 945.1674),3,LEFT,LEFT,655056,0.33037,0.57368,0,-0.04291,-0.017,0.67472,0.0047,True,0.10645,-0.07425,3.79327,0.00471,False,0.31167,0.47353,4390.083,1.2124,11193,True,0.27799,0.52162,True,0.33644,0.50955,True,0.30721,0.51559,True,0.33037,0.57368,21.34583,0.77473,True,0.57248,0.55403,21.59657,0.76773,True,4391.295,357450225898
TRIAL,2,1,22536,(849.8738 945.1674),3,LEFT,LEFT,655057,0.3296,0.57382,0,-0.04291,-0.017,0.67472,0.00464,True,0.10645,-0.07425,3.79327,0.00471,False,0.31106,0.47412,4390.083,1.21875,11193,True,0.28418,0.49695,True,0.31484,0.46872,True,0.29951,0.48284,True,0.3296,0.57382,21.62334,0.77594,True,0.57162,0.55403,21.68652,0.77594,True,4391.302,357450291029
TRIAL,2,1,22541,(849.8738 945.1674),3,LEFT,LEFT,655058,0.32923,0.57386,0,-0.04291,-0.017,0.67472,0.00468,True,0.10645,-0.07425,3.79327,0.00469,False,0.31101,0.47459,4390.083,1.22559,11193,True,0.29462,0.50126,True,0.32825,0.45574,True,0.31144,0.4785,True,0.32923,0.57386,21.36469,0.78415,True,0.57123,0.55422,21.61503,0.78415,True,4391.309,357450358205
TRIAL,2,1,22546,(844.7219 945.1871),3,LEFT,LEFT,655059,0.32852,0.57405,0,-0.04414,-0.01749,0.68603,0.00466,True,0.1137,-0.08132,4.1385,0.00474,False,0.31091,0.47486,4390.083,1.23193,11193,True,0.29232,0.49489,True,0.32518,0.44246,True,0.30875,0.46868,True,0.32852,0.57405,21.62568,0.79236,True,0.5707,0.55409,21.47053,0.79937,True,4391.315,357450425674
TRIAL,2,1,22551,(844.7219 945.1871),3,LEFT,LEFT,655060,0.32779,0.57401,0,-0.04414,-0.01749,0.68603,0.00465,True,0.1137,-0.08132,4.1385,0.00471,False,0.31065,0.47494,4390.083,1.23877,11193,True,0.27197,0.46839,True,0.32812,0.45327,True,0.30005,0.46083,True,0.32779,0.57401,21.6716,0.79937,True,0.56994,0.55436,21.74857,0.80638,True,4391.322,357450490151
TRIAL,2,1,22555,(844.7219 945.1871),3,LEFT,LEFT,655061,0.32729,0.57415,0,-0.04414,-0.01749,0.68603,0.00473,True,0.1137,-0.08132,4.1385,0.00474,False,0.31002,0.47549,4390.083,1.24561,11193,True,0.27283,0.49377,True,0.32221,0.46812,True,0.29752,0.48095,True,0.32729,0.57415,20.79598,0.80638,True,0.56965,0.55438,21.60277,0.81338,True,4391.329,357450559207
TRIAL,2,1,22560,(839.5867 945.2068),3,LEFT,LEFT,655062,0.32677,0.57432,0,-0.04232,-0.01665,0.65091,0.00472,True,0.1038,-0.07617,3.86163,0.00474,False,0.30942,0.47612,4390.083,1.25244,11193,True,0.27319,0.49469,True,0.32387,0.4749,True,0.29853,0.4848,True,0.32677,0.57432,20.90032,0.80517,True,0.56921,0.55448,21.40325,0.80517,True,4391.335,357450627380
TRIAL,2,1,22566,(839.5867 945.2068),3,LEFT,LEFT,655063,0.32611,0.57474,0,-0.04232,-0.01665,0.65091,0.0047,True,0.1038,-0.07617,3.86163,0.00471,False,0.30892,0.47668,4390.083,1.25879,11193,True,0.27083,0.46579,True,0.3181,0.48298,True,0.29446,0.47439,True,0.32611,0.57474,21.07912,0.79696,True,0.56847,0.55472,21.92636,0.78995,True,4391.342,357450693973
TRIAL,2,1,22570,(839.5867 945.2068),3,LEFT,LEFT,655064,0.32598,0.57552,0,-0.04232,-0.01665,0.65091,0.00472,True,0.1038,-0.07617,3.86163,0.00472,False,0.30873,0.47692,4390.083,1.26562,11193,True,0.28739,0.49765,True,0.3426,0.47707,True,0.315,0.48736,True,0.32598,0.57552,21.91121,0.78174,True,0.56821,0.5551,21.85328,0.77473,True,4391.349,357450762605
TRIAL,2,1,22576,(834.4673 945.2264),3,LEFT,LEFT,655065,0.32532,0.57536,0,-0.04234,-0.01674,0.64677,0.00477,True,0.10994,-0.08299,4.15987,0.00479,False,0.30857,0.47728,4390.083,1.27246,11193,True,0.2918,0.50956,True,0.34416,0.48409,True,0.31798,0.49682,True,0.32532,0.57536,20.96601,0.76652,True,0.56786,0.55527,21.46287,0.76652,True,4391.355,357450827435
TRIAL,2,1,22580,(834.4673 945.2264),3,LEFT,LEFT,655066,0.32478,0.5759,0,-0.04234,-0.01674,0.64677,0.00475,True,0.10994,-0.08299,4.15987,0.00482,False,0.30848,0.47806,4390.083,1.27881,11193,True,0.28964,0.49684,True,0.34095,0.5249,True,0.3153,0.51087,True,0.32478,0.5759,21.54126,0.76652,True,0.5674,0.55569,21.77827,0.77352,True,4391.362,357450892107
TRIAL,2,1,22586,(829.3641 945.246),3,LEFT,LEFT,655067,0.3246,0.57632,0,-0.04234,-0.01674,0.64677,0.00468,True,0.10994,-0.08299,4.15987,0.00478,False,0.30808,0.47857,4390.083,1.28564,11193,True,0.29625,0.52518,True,0.32842,0.47749,True,0.31234,0.50133,True,0.3246,0.57632,21.82448,0.77352,True,0.5672,0.55586,21.75335,0.78053,True,4391.369,357450962086
TRIAL,2,1,22587,(829.3641 945.246),3,LEFT,LEFT,655068,0.32411,0.57671,0,-0.04277,-0.01713,0.64885,0.00471,True,0.09917,-0.07761,3.81864,0.00478,False,0.30763,0.4789,4390.083,1.29248,11193,True,0.29428,0.51989,True,0.32842,0.47749,True,0.31135,0.49869,True,0.32411,0.57671,21.33129,0.78053,True,0.56691,0.55625,21.83082,0.78053,True,4391.375,357451028421
TRIAL,2,1,22593,(829.3641 945.246),3,LEFT,LEFT,655069,0.3239,0.57732,0,-0.04277,-0.01713,0.64885,0.00467,True,0.09917,-0.07761,3.81864,0.00477,False,0.30737,0.47933,4390.083,1.29883,11193,True,0.28463,0.52525,True,0.34325,0.49417,True,0.31394,0.50971,True,0.3239,0.57732,21.55074,0.78053,True,0.56664,0.55687,22.23039,0.77352,True,4391.382,357451093057
TRIAL,2,1,22597,(829.3641 945.246),3,LEFT,LEFT,655070,0.32385,0.57815,0,-0.04277,-0.01713,0.64885,0.00476,True,0.09917,-0.07761,3.81864,0.00479,False,0.30708,0.4794,4390.083,1.30615,11193,True,0.27963,0.49342,True,0.33602,0.49458,True,0.30782,0.494,True,0.32385,0.57815,22.09544,0.77352,True,0.56649,0.55696,21.95603,0.76652,True,4391.389,357451163078
TRIAL,2,1,22602,(824.2772 945.2655),3,LEFT,LEFT,655071,0.32354,0.57812,0,-0.04383,-0.01776,0.6634,0.00475,True,0.10778,-0.08527,4.14951,0.0048,False,0.30675,0.47934,4390.083,1.3125,11193,True,0.28174,0.499,True,0.33602,0.49458,True,0.30888,0.49679,True,0.32354,0.57812,21.2486,0.76652,True,0.56633,0.55731,21.62528,0.76652,True,4391.396,357451226927
TRIAL,2,1,22607,(824.2772 945.2655),3,LEFT,LEFT,655072,0.32336,0.57847,0,-0.04383,-0.01776,0.6634,0.0047,True,0.10778,-0.08527,4.14951,0.00478,False,0.30629,0.47905,4390.083,1.31934,11193,True,0.29016,0.47958,True,0.33257,0.47971,True,0.31137,0.47965,True,0.32336,0.57847,21.47453,0.76652,True,0.5663,0.55756,21.89996,0.77352,True,4391.402,357451296462
TRIAL,2,1,22613,(824.2772 945.2655),3,LEFT,LEFT,655073,0.32322,0.57856,0,-0.04383,-0.01776,0.6634,0.00472,True,0.10778,-0.08527,4.14951,0.00478,False,0.30614,0.47869,4390.083,1.32568,11193,True,0.29486,0.50469,True,0.33438,0.48823,True,0.31462,0.49646,True,0.32322,0.57856,21.18637,0.77352,True,0.56632,0.55767,21.98254,0.78053,True,4391.409,357451361160
TRIAL,2,1,22617,(819.2061 945.2849),3,LEFT,LEFT,655074,0.32341,0.57922,0,-0.04383,-0.01796,0.6634,0.00479,True,0.10711,-0.08569,4.12458,0.00479,False,0.30603,0.47854,4390.083,1.33252,11193,True,0.29288,0.49921,True,0.33299,0.48239,True,0.31293,0.4908,True,0.32341,0.57922,21.36682,0.78053,True,0.56639,0.55784,21.82162,0.78753,True,4391.416,357451430217
TRIAL,2,1,22620,(819.2061 945.2849),3,LEFT,LEFT,655075,0.32364,0.57955,0,-0.04383,-0.01796,0.6634,0.0047,True,0.10711,-0.08569,4.12458,0.00481,False,0.30609,0.47859,4390.083,1.33887,11193,True,0.27774,0.51911,True,0.34398,0.44796,True,0.31086,0.48353,True,0.32364,0.57955,21.92609,0.78753,True,0.56646,0.55781,21.72488,0.78753,True,4391.422,357451494985
TRIAL,2,1,22626,(819.2061 945.2849),3,LEFT,LEFT,655076,0.32374,0.57923,0,-0.04383,-0.01796,0.6634,0.00484,True,0.10711,-0.08569,4.12458,0.00482,False,0.30606,0.47949,4390.083,1.34619,11193,True,0.28445,0.50543,True,0.31745,0.48801,True,0.30095,0.49672,True,0.32374,0.57923,20.91729,0.78753,True,0.56668,0.55781,21.88584,0.78753,True,4391.429,357451564014
TRIAL,2,1,22631,(814.1511 945.3042),3,LEFT,LEFT,655077,0.32399,0.57911,0,-0.04296,-0.01764,0.65324,0.00475,True,0.11771,-0.09208,4.48082,0.00478,False,0.30606,0.48046,4390.083,1.35303,11193,True,0.28445,0.50543,True,0.31569,0.48125,True,0.30007,0.49334,True,0.32399,0.57911,21.35587,0.78753,True,0.56691,0.55759,21.77748,0.79571,True,4391.436,357451633718
TRIAL,2,1,22635,(814.1511 945.3042),3,LEFT,LEFT,655078,0.32441,0.57894,0,-0.04296,-0.01764,0.65324,0.00472,True,0.11771,-0.09208,4.48082,0.00479,False,0.30593,0.48117,4390.083,1.35938,11193,True,0.27749,0.46727,True,0.32347,0.466,True,0.30048,0.46664,True,0.32441,0.57894,21.49807,0.79571,True,0.56732,0.55731,21.80937,0.80388,True,4391.442,357451698655
TRIAL,2,1,22641,(814.1511 945.3042),3,LEFT,LEFT,655079,0.32451,0.5788,0,-0.04296,-0.01764,0.65324,0.0047,True,0.11771,-0.09208,4.48082,0.00481,False,0.30554,0.48227,4390.083,1.36621,11193,True,0.26609,0.50912,True,0.31445,0.4768,True,0.29027,0.49296,True,0.32451,0.5788,21.61562,0.80388,True,0.56752,0.55716,21.61739,0.81205,True,4391.449,357451764913
TRIAL,2,1,22645,(809.1121 945.3236),3,LEFT,LEFT,655080,0.32494,0.57857,0,-0.04344,-0.01772,0.6635,0.00477,True,0.1026,-0.07846,3.86006,0.00479,False,0.30509,0.48315,4390.083,1.37256,11193,True,0.26359,0.50301,True,0.31593,0.48252,True,0.28976,0.49277,True,0.32494,0.57857,21.84156,0.81205,True,0.56787,0.55671,21.99958,0.80505,True,4391.456,357451831896
TRIAL,2,1,22651,(809.1121 945.3236),3,LEFT,LEFT,655081,0.32531,0.57795,0,-0.04344,-0.01772,0.6635,0.0047,True,0.1026,-0.07846,3.86006,0.00481,False,0.30507,0.48363,4390.083,1.37939,11193,True,0.28257,0.48705,True,0.31946,0.4697,True,0.30102,0.47837,True,0.32531,0.57795,21.62751,0.80505,True,0.56826,0.55631,21.58967,0.78987,True,4391.462,357451899340
TRIAL,2,1,22654,(809.1121 945.3236),3,LEFT,LEFT,655082,0.32548,0.57768,0,-0.04344,-0.01772,0.6635,0.00479,True,0.1026,-0.07846,3.86006,0.0048,False,0.30511,0.48442,4390.083,1.38672,11193,True,0.28432,0.50438,True,0.34002,0.49482,True,0.31217,0.4996,True,0.32548,0.57768,21.02388,0.78987,True,0.56861,0.5561,21.73453,0.77469,True,4391.47,357451969208
TRIAL,2,1,22660,(804.0887 945.3428),3,LEFT,LEFT,655083,0.32582,0.57709,0,-0.04217,-0.01712,0.6486,0.00482,True,0.11215,-0.08279,4.14993,0.00478,False,0.30519,0.48534,4390.083,1.39258,11193,True,0.28873,0.51601,True,0.34161,0.50161,True,0.31517,0.50881,True,0.32582,0.57709,21.02278,0.77469,True,0.56887,0.5558,21.84042,0.76652,True,4391.476,357452030767
TRIAL,2,1,22664,(804.0887 945.3428),3,LEFT,LEFT,655084,0.32633,0.57676,0,-0.04217,-0.01712,0.6486,0.00476,True,0.11215,-0.08279,4.14993,0.00482,False,0.30512,0.48603,4390.083,1.39941,11193,True,0.27931,0.5349,True,0.33866,0.47196,True,0.30899,0.50343,True,0.32633,0.57676,21.74594,0.76652,True,0.56936,0.55526,21.72476,0.77352,True,4391.482,357452099963
TRIAL,2,1,22670,(804.0887 945.3428),3,LEFT,LEFT,655085,0.32643,0.57641,0,-0.04217,-0.01712,0.6486,0.00468,True,0.11215,-0.08279,4.14993,0.00477,False,0.30523,0.4869,4390.083,1.40625,11193,True,0.27814,0.5136,True,0.34862,0.51587,True,0.31338,0.51473,True,0.32643,0.57641,21.39569,0.77352,True,0.56959,0.55502,21.78715,0.78053,True,4391.489,357452164867
TRIAL,2,1,22673,(799.0809 945.3621),3,LEFT,LEFT,655086,0.3268,0.5762,0,-0.04248,-0.01713,0.65641,0.00476,True,0.11216,-0.08099,4.10621,0.00483,False,0.30538,0.48793,4390.083,1.41309,11193,True,0.27601,0.5082,True,0.34733,0.51028,True,0.31167,0.50924,True,0.3268,0.5762,21.7438,0.78053,True,0.56978,0.55464,21.65165,0.78753,True,4391.496,357452234516
TRIAL,2,1,22680,(799.0809 945.3621),3,LEFT,LEFT,655087,0.32704,0.57605,0,-0.04248,-0.01713,0.65641,0.00473,True,0.11216,-0.08099,4.10621,0.0048,False,0.30524,0.48831,4390.083,1.41943,11193,True,0.26976,0.47935,True,0.32937,0.47674,True,0.29956,0.47805,True,0.32704,0.57605,21.90451,0.78753,True,0.56995,0.55426,21.92458,0.78753,True,4391.502,357452300674
TRIAL,2,1,22686,(799.0809 945.3621),3,LEFT,LEFT,655088,0.32706,0.57596,0,-0.04248,-0.01713,0.65641,0.00471,True,0.11216,-0.08099,4.10621,0.0048,False,0.30563,0.48836,4390.083,1.42627,11193,True,0.27899,0.46389,True,0.3365,0.46926,True,0.30774,0.46657,True,0.32706,0.57596,21.73651,0.78753,True,0.57014,0.55434,21.71303,0.78753,True,4391.509,357452367904
TRIAL,2,1,22689,(794.0893 945.3812),3,LEFT,LEFT,655089,0.32726,0.57585,0,-0.04201,-0.01698,0.65066,0.0047,True,0.10471,-0.07462,3.81216,0.00478,False,0.30603,0.4884,4390.083,1.43311,11193,True,0.27899,0.46389,True,0.33786,0.47522,True,0.30842,0.46955,True,0.32726,0.57585,21.68047,0.78753,True,0.57031,0.554,21.85349,0.78053,True,4391.516,357452437324
TRIAL,2,1,22696,(794.0893 945.3812),3,LEFT,LEFT,655090,0.32737,0.5755,0,-0.04201,-0.01698,0.65066,0.0047,True,0.10471,-0.07462,3.81216,0.00479,False,0.3062,0.48888,4390.083,1.43994,11193,True,0.26297,0.50022,True,0.3437,0.4925,True,0.30333,0.49636,True,0.32737,0.5755,21.68765,0.78053,True,0.57037,0.55393,21.82837,0.77352,True,4391.523,357452501919
TRIAL,2,1,22700,(794.0893 945.3812),3,LEFT,LEFT,655091,0.3274,0.57569,0,-0.04201,-0.01698,0.65066,0.00469,True,0.10471,-0.07462,3.81216,0.00479,False,0.30627,0.48923,4390.083,1.44629,11193,True,0.2658,0.50594,True,0.33775,0.51427,True,0.30178,0.51011,True,0.3274,0.57569,21.66842,0.77352,True,0.57038,0.55383,21.79361,0.76652,True,4391.529,357452566731
TRIAL,2,1,22705,(789.1132 945.4002),3,LEFT,LEFT,655092,0.32743,0.57565,0,-0.04201,-0.01698,0.65066,0.0047,True,0.11305,-0.07964,4.11592,0.00479,False,0.30628,0.48938,4390.083,1.45312,11193,True,0.26803,0.51141,True,0.33775,0.51427,True,0.30289,0.51284,True,0.32743,0.57565,21.55831,0.76652,True,0.5703,0.55373,21.96686,0.76652,True,4391.536,357452635672
