TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
TRIAL,5,1,2556,(1016.37 467.784),1.350498,RIGHT,RIGHT,112607,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.5532,4456686602766
TRIAL,5,1,2556,(1016.37 467.784),1.350498,RIGHT,RIGHT,112608,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.5597,4456686667414
TRIAL,5,1,2569,(1033.715 460.978),1.350498,RIGHT,RIGHT,112609,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.5666,4456686736586
TRIAL,5,1,2569,(1033.715 460.978),1.350498,RIGHT,RIGHT,112610,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.5731,4456686801600
TRIAL,5,1,2582,(1051.059 452.4705),1.350498,RIGHT,RIGHT,112611,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.58,4456686870712
TRIAL,5,1,2582,(1051.059 452.4705),1.350498,RIGHT,RIGHT,112612,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.5867,4456686937617
TRIAL,5,1,2594,(1051.059 452.4705),1.350498,RIGHT,RIGHT,112613,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.5933,4456687004110
TRIAL,5,1,2594,(1051.059 452.4705),1.350498,RIGHT,RIGHT,112614,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.6003,4456687073987
TRIAL,5,1,2594,(1051.059 452.4705),1.350498,RIGHT,RIGHT,112615,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.6068,4456687138801
TRIAL,5,1,2606,(1054.198 458.3535),1.350498,RIGHT,RIGHT,112616,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.6135,4456687206055
TRIAL,5,1,2606,(1054.198 458.3535),1.350498,RIGHT,RIGHT,112617,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.6202,4456687272535
TRIAL,5,1,2618,(1065.378 463.9135),1.350498,RIGHT,RIGHT,112618,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.6266,4456687337390
TRIAL,5,1,2618,(1065.378 463.9135),1.350498,RIGHT,RIGHT,112619,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.6336,4456687406654
TRIAL,5,1,2629,(1077.434 467.3505),1.350498,RIGHT,RIGHT,112620,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.6403,4456687473185
TRIAL,5,1,2629,(1077.434 467.3505),1.350498,RIGHT,RIGHT,112621,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.6472,4456687541950
TRIAL,5,1,2629,(1077.434 467.3505),1.350498,RIGHT,RIGHT,112622,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.6534,4456687605215
TRIAL,5,1,2640,(1089.416 469.2259),1.350498,RIGHT,RIGHT,112623,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.6604,4456687674438
TRIAL,5,1,2640,(1089.416 469.2259),1.350498,RIGHT,RIGHT,112624,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.6671,4456687741395
TRIAL,5,1,2652,(1089.416 469.2259),1.350498,RIGHT,RIGHT,112625,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.6741,4456687811150
TRIAL,5,1,2652,(1089.416 469.2259),1.350498,RIGHT,RIGHT,112626,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.6805,4456687875430
TRIAL,5,1,2663,(1100.768 469.4576),1.350498,RIGHT,RIGHT,112627,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.6874,4456687944254
TRIAL,5,1,2663,(1100.768 469.4576),1.350498,RIGHT,RIGHT,112628,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.6938,4456688009374
TRIAL,5,1,2663,(1100.768 469.4576),1.350498,RIGHT,RIGHT,112629,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.7003,4456688073905
TRIAL,5,1,2675,(1110.833 468.0441),1.350498,RIGHT,RIGHT,112630,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.7073,4456688143451
TRIAL,5,1,2675,(1110.833 468.0441),1.350498,RIGHT,RIGHT,112631,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.714,4456688210303
TRIAL,5,1,2687,(1118.974 465.2357),1.350498,RIGHT,RIGHT,112632,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.7207,4456688277365
TRIAL,5,1,2687,(1118.974 465.2357),1.350498,RIGHT,RIGHT,112633,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.7274,4456688344722
TRIAL,5,1,2699,(1118.974 465.2357),1.350498,RIGHT,RIGHT,112634,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.7341,4456688411247
TRIAL,5,1,2699,(1118.974 465.2357),1.350498,RIGHT,RIGHT,112635,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.7405,4456688476088
TRIAL,5,1,2699,(1118.974 465.2357),1.350498,RIGHT,RIGHT,112636,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.7475,4456688545678
TRIAL,5,1,2712,(1124.703 461.5213),1.350498,RIGHT,RIGHT,112637,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.754,4456688610001
TRIAL,5,1,2712,(1124.703 461.5213),1.350498,RIGHT,RIGHT,112638,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.7609,4456688679199
TRIAL,5,1,2722,(1128.037 457.9633),1.350498,RIGHT,RIGHT,112639,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.7674,4456688744317
TRIAL,5,1,2722,(1128.037 457.9633),1.350498,RIGHT,RIGHT,112640,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.7743,4456688813528
TRIAL,5,1,2733,(1129.795 455.2354),1.350498,RIGHT,RIGHT,112641,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.7809,4456688880137
TRIAL,5,1,2733,(1129.795 455.2354),1.350498,RIGHT,RIGHT,112642,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.7878,4456688948347
TRIAL,5,1,2733,(1129.795 455.2354),1.350498,RIGHT,RIGHT,112643,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.7941,4456689011896
TRIAL,5,1,2745,(1130.666 453.2745),1.350498,RIGHT,RIGHT,112644,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.8011,4456689081238
TRIAL,5,1,2745,(1130.666 453.2745),1.350498,RIGHT,RIGHT,112645,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.8079,4456689149924
TRIAL,5,1,2757,(1130.666 453.2745),1.350498,RIGHT,RIGHT,112646,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.8145,4456689214923
TRIAL,5,1,2757,(1130.666 453.2745),1.350498,RIGHT,RIGHT,112647,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.8209,4456689279930
TRIAL,5,1,2768,(1131.048 451.9368),1.350498,RIGHT,RIGHT,112648,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.8281,4456689351989
TRIAL,5,1,2768,(1131.048 451.9368),1.350498,RIGHT,RIGHT,112649,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.8345,4456689415985
TRIAL,5,1,2779,(1131.168 451.0894),1.350498,RIGHT,RIGHT,112650,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.8414,4456689484564
TRIAL,5,1,2779,(1131.168 451.0894),1.350498,RIGHT,RIGHT,112651,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.848,4456689550909
TRIAL,5,1,2779,(1131.168 451.0894),1.350498,RIGHT,RIGHT,112652,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.8544,4456689614804
TRIAL,5,1,2790,(1131.156 450.6307),1.350498,RIGHT,RIGHT,112653,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.8613,4456689684043
TRIAL,5,1,2790,(1131.156 450.6307),1.350498,RIGHT,RIGHT,112654,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.8679,4456689748975
TRIAL,5,1,2802,(1131.156 450.6307),1.350498,RIGHT,RIGHT,112655,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.8748,4456689818101
TRIAL,5,1,2802,(1131.156 450.6307),1.350498,RIGHT,RIGHT,112656,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.8812,4456689882943
TRIAL,5,1,2814,(1131.093 450.4883),1.350498,RIGHT,RIGHT,112657,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.8882,4456689952182
TRIAL,5,1,2814,(1131.093 450.4883),1.350498,RIGHT,RIGHT,112658,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.8946,4456690016795
TRIAL,5,1,2814,(1131.093 450.4883),1.350498,RIGHT,RIGHT,112659,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.9017,4456690087448
TRIAL,5,1,2826,(1131.032 450.6115),1.350498,RIGHT,RIGHT,112660,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.9083,4456690153314
TRIAL,5,1,2826,(1131.032 450.6115),1.350498,RIGHT,RIGHT,112661,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.9147,4456690217593
TRIAL,5,1,2838,(1131.01 450.9633),1.350498,RIGHT,RIGHT,112662,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.9216,4456690286923
TRIAL,5,1,2838,(1131.01 450.9633),1.350498,RIGHT,RIGHT,112663,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.9281,4456690351767
TRIAL,5,1,2850,(1131.056 451.5155),1.350498,RIGHT,RIGHT,112664,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.9348,4456690418850
TRIAL,5,1,2850,(1131.056 451.5155),1.350498,RIGHT,RIGHT,112665,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.9418,4456690488392
TRIAL,5,1,2850,(1131.056 451.5155),1.350498,RIGHT,RIGHT,112666,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.9482,4456690552662
TRIAL,5,1,2863,(1131.056 451.5155),1.350498,RIGHT,RIGHT,112667,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.9551,4456690622076
TRIAL,5,1,2863,(1131.056 451.5155),1.350498,RIGHT,RIGHT,112668,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.9619,4456690689312
TRIAL,5,1,2874,(1131.197 452.2446),1.350498,RIGHT,RIGHT,112669,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.9685,4456690755893
TRIAL,5,1,2874,(1131.197 452.2446),1.350498,RIGHT,RIGHT,112670,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.975,4456690820771
TRIAL,5,1,2885,(1131.453 453.1288),1.350498,RIGHT,RIGHT,112671,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.9819,4456690889780
TRIAL,5,1,2885,(1131.453 453.1288),1.350498,RIGHT,RIGHT,112672,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.9884,4456690954680
TRIAL,5,1,2885,(1131.453 453.1288),1.350498,RIGHT,RIGHT,112673,0.60273,0.70053,0,0,0,0,0.0042,False,-0.08801,-0.0749,1.18052,0.00305,False,0,0,553.7377,0.06055,291,False,0.83675,1.06798,False,-0.88433,1.73024,False,0.83675,1.06798,False,0.60273,0.70053,11.05308,3.37497,False,0.42873,0.70204,7.0015,3.37497,False,755.9953,4456691023768
